Scenario3
					Year	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022	2023
					Bed net coverage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
					Importation rate factor	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
					MDA number	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0
					MDA coverage									0.65	0.65	0.65	0.65	0.65						
					MDA type									da	da	da	da	da						
					Systematic compliance									0	0	0	0	0						
ID	Population	k	aImp	V to H ratio
1	4192	0.106386	0.00104539	16.9896		0.399094	0.400763	0.392891	0.391221	0.394084	0.390506	0.393845	0.39146	0.389313	0.326097	0.258826	0.198712	0.150525	0.112834	0.124523	0.13645	0.15291	0.171994	0.189647
2	7748	0.104268	0.000398258	10.9871		0.224316	0.224961	0.225219	0.224832	0.225865	0.228704	0.226252	0.226897	0.226252	0.171399	0.12158	0.0842798	0.0518844	0.0347186	0.0357512	0.0403975	0.0440114	0.049303	0.0521425
3	4567	0.122158	0.00148409	29.9571		0.509963	0.505146	0.502956	0.507992	0.501204	0.502737	0.505365	0.507116	0.507116	0.450624	0.388877	0.338515	0.282461	0.231005	0.250493	0.278958	0.302606	0.32494	0.346617
4	464	0.0203689	0.00036566	13.4012		0.153017	0.168103	0.176724	0.157328	0.163793	0.159483	0.163793	0.174569	0.176724	0.135776	0.0969828	0.0905172	0.0818966	0.0538793	0.0689655	0.0732759	0.0862069	0.0883621	0.0905172
5	2661	0.0912272	0.000511324	11.7913		0.272078	0.265314	0.26569	0.263435	0.262683	0.261556	0.264562	0.263059	0.260053	0.207065	0.152198	0.098835	0.0706501	0.0477264	0.0496054	0.0529876	0.057873	0.0623826	0.0668921
6	910	0.0369409	7.8312e-05	5.64095		0.106593	0.108791	0.10989	0.115385	0.10989	0.110989	0.110989	0.107692	0.105495	0.078022	0.0571429	0.0428571	0.0340659	0.0274725	0.0307692	0.0340659	0.0340659	0.0340659	0.0395604
7	3073	0.029476	0.00123467	18.9758		0.328344	0.332249	0.332574	0.332574	0.333225	0.329971	0.331598	0.32932	0.327367	0.280833	0.239505	0.196225	0.16466	0.141555	0.157501	0.175724	0.18451	0.200781	0.214774
8	299	0.0103311	0.00177056	41.6795		0.428094	0.424749	0.424749	0.414716	0.421405	0.404682	0.408027	0.408027	0.411371	0.381271	0.364548	0.304348	0.267559	0.237458	0.244147	0.237458	0.250836	0.257525	0.237458
9	502	0.0552074	0.00032507	11.8565		0.0717131	0.0756972	0.0697211	0.0737052	0.0737052	0.0717131	0.0717131	0.0737052	0.0756972	0.0577689	0.0438247	0.0318725	0.0239044	0.0179283	0.0179283	0.0219124	0.0219124	0.0219124	0.0239044
10	3912	0.134914	0.000700835	12.6872		0.30726	0.308282	0.309305	0.309305	0.306748	0.307515	0.307515	0.303681	0.301125	0.232618	0.167945	0.111452	0.0817996	0.0593047	0.0639059	0.0687628	0.0731084	0.0769427	0.0807771
11	373	0.0324896	0.00027045	1.15738		0.0375335	0.0348525	0.0375335	0.0321716	0.0375335	0.0402145	0.0348525	0.0321716	0.0375335	0.0268097	0.00268097	0.00268097	0.00536193	0.00268097	0.00268097	0.00536193	0.00536193	0.00536193	0.00536193
12	569	0.0616327	0.00169867	0.214816		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	1887	0.0364991	0.000555948	4.3608		0.0805511	0.082141	0.082141	0.0805511	0.082141	0.0784314	0.0741918	0.0752517	0.0779014	0.0529942	0.0307366	0.018548	0.0190779	0.018548	0.0249073	0.0302067	0.0312666	0.0397456	0.0445151
14	3288	0.125824	0.000622977	29.4956		0.407543	0.409367	0.408759	0.408455	0.411192	0.406934	0.407847	0.407543	0.409063	0.346715	0.286192	0.239051	0.180049	0.134124	0.149331	0.178528	0.200122	0.224757	0.23753
15	1091	0.107644	0.00113272	43.184		0.48121	0.483043	0.482126	0.477544	0.493126	0.494959	0.496792	0.508708	0.520623	0.480293	0.419798	0.367553	0.326306	0.262145	0.297892	0.329973	0.355637	0.374885	0.388634
16	3700	0.0927262	0.000514829	3.93951		0.0727027	0.0745946	0.0743243	0.0735135	0.0743243	0.0740541	0.0740541	0.0705405	0.0708108	0.0475676	0.03	0.0221622	0.0191892	0.0167568	0.02	0.0256757	0.0316216	0.0332432	0.0367568
17	3809	0.0722028	0.000686724	2.2022		0.0753479	0.0750853	0.0740352	0.0727225	0.0706222	0.07246	0.072985	0.0771856	0.0782358	0.0451562	0.0233657	0.018115	0.0202153	0.0178525	0.021528	0.0265161	0.0317669	0.0385928	0.0422683
18	4184	0.116868	0.000200173	45.8542		0.368308	0.368308	0.373805	0.372132	0.371415	0.370937	0.371654	0.373566	0.37261	0.313098	0.264818	0.223709	0.186902	0.152486	0.178298	0.211042	0.235182	0.25478	0.269598
19	1923	0.0720021	0.00154483	18.6989		0.439938	0.438378	0.439418	0.435777	0.429537	0.423297	0.417057	0.411856	0.411336	0.349974	0.293812	0.229849	0.183567	0.154966	0.178887	0.196048	0.215809	0.23921	0.25377
20	1126	0.133819	0.000118684	2.15931		0.0133215	0.0142096	0.0124334	0.0124334	0.0115453	0.00976909	0.00976909	0.00976909	0.00888099	0.0071048	0.000888099	0.0044405	0.0053286	0.0044405	0.0035524	0.0071048	0.0071048	0.0071048	0.00888099
